,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
663,22,3,72.6,65.34,54.449999999999996,3.63,68.96999999999998,11,16,90,90,22.0,44.0,26.707133703360327,119.0,114.0,63.0,58.0,119.0,114.0
664,22,4,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,15,90,90,14.0,25.0,37.47975433203959,109.0,108.0,46.0,56.0,109.0,108.0
665,22,5,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,41,90,90,11.0,18.0,15.691654035401804,114.0,128.0,57.0,54.0,114.0,128.0
666,22,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,34,90,90,21.0,47.0,45.76772453385485,106.0,125.0,41.0,50.0,106.0,125.0
667,22,7,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,21,36,90,90,8.0,30.0,25.62309003040215,140.0,97.0,71.0,48.0,140.0,97.0
668,22,8,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,23,43,90,90,13.0,19.0,77.06696816323272,131.0,101.0,51.0,44.0,131.0,101.0
669,22,9,72.6,36.3,54.449999999999996,3.63,68.96999999999998,11,13,90,90,10.0,32.0,14.682202712865319,114.0,121.0,51.0,64.0,114.0,121.0
670,22,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,17,90,90,1.0,13.0,7.449051291000483,120.0,130.0,51.0,55.0,120.0,130.0
671,22,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,19,90,90,17.0,46.0,21.734978116344223,124.0,125.0,74.0,53.0,124.0,125.0
672,22,12,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,20,90,90,21.0,41.0,30.369006653041566,122.0,125.0,50.0,53.0,122.0,125.0
673,22,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,22,90,90,14.0,18.0,46.84392773841623,123.0,128.0,72.0,72.0,123.0,128.0
674,22,14,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,9,90,90,17.0,41.0,43.35525828593882,107.0,131.0,35.0,49.0,107.0,131.0
675,22,15,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,8,10,90,90,13.0,18.0,26.365897259160164,151.0,118.0,41.0,64.0,151.0,118.0
676,22,16,72.6,65.34,54.449999999999996,3.63,68.96999999999998,16,38,90,90,25.0,31.0,14.48316023156511,118.0,121.0,53.0,56.0,118.0,121.0
677,22,17,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,42,90,90,15.0,34.0,45.618866899387946,125.0,144.0,44.0,63.0,125.0,144.0
678,22,18,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,22,90,90,18.0,48.0,53.112287379939815,112.0,126.0,50.0,48.0,112.0,126.0
679,22,19,72.6,14.52,54.449999999999996,3.63,68.96999999999998,11,17,90,90,15.0,34.0,15.005340102957462,144.0,116.0,57.0,60.0,144.0,116.0
680,22,20,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,22,44,90,90,18.0,31.0,7.290984588683564,117.0,109.0,59.0,53.0,117.0,109.0
681,22,21,72.6,36.3,54.449999999999996,3.63,68.96999999999998,8,32,90,90,5.0,20.0,6.344992832658408,136.0,124.0,63.0,66.0,136.0,124.0
682,22,22,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,20,90,90,11.0,20.0,27.339519741071236,103.0,135.0,51.0,58.0,103.0,135.0
683,22,23,72.6,14.52,54.449999999999996,3.63,68.96999999999998,10,32,90,90,18.0,34.0,47.278989098585264,128.0,134.0,46.0,59.0,128.0,134.0
684,22,24,72.6,7.26,54.449999999999996,3.63,68.96999999999998,1,13,90,90,14.0,36.0,43.46322604634011,113.0,117.0,54.0,54.0,113.0,117.0
685,22,25,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,39,90,90,20.0,36.0,79.08179459035406,120.0,89.0,67.0,63.0,120.0,89.0
686,22,26,72.6,29.04,54.449999999999996,3.63,68.96999999999998,21,35,90,90,14.0,32.0,40.434870159870286,132.0,113.0,50.0,61.0,132.0,113.0
687,22,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,17,90,90,13.0,18.0,44.843696854290144,112.0,149.0,45.0,64.0,112.0,149.0
688,22,28,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,41,90,90,18.0,23.0,29.78605978116065,125.0,139.0,66.0,53.0,125.0,139.0
689,22,29,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,19,90,90,10.0,26.0,29.921769567043544,116.0,111.0,52.0,73.0,116.0,111.0
690,23,0,72.6,14.52,54.449999999999996,3.63,68.96999999999998,21,31,90,90,15.0,43.0,43.20468370131309,118.0,119.0,49.0,54.0,118.0,119.0
691,23,1,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,33,90,90,17.0,32.0,14.645704835518803,126.0,133.0,60.0,56.0,126.0,133.0
692,23,2,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,42,90,90,11.0,33.0,55.00308375809275,117.0,125.0,61.0,59.0,117.0,125.0
693,23,3,72.6,14.52,54.449999999999996,3.63,68.96999999999998,15,36,90,90,13.0,32.0,21.383666424147446,112.0,119.0,75.0,70.0,112.0,119.0
694,23,4,72.6,7.26,54.449999999999996,3.63,68.96999999999998,17,31,90,90,7.0,10.0,24.719023457302196,123.0,127.0,47.0,65.0,123.0,127.0
695,23,5,72.6,7.26,54.449999999999996,3.63,68.96999999999998,7,19,90,90,19.0,42.0,61.32650777218939,103.0,122.0,64.0,54.0,103.0,122.0
696,23,6,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,17,90,90,11.0,32.0,55.196324780509464,119.0,133.0,65.0,58.0,119.0,133.0
697,23,7,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,35,90,90,18.0,41.0,53.23909335499456,140.0,115.0,38.0,64.0,140.0,115.0
698,23,8,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,33,90,90,10.0,15.0,27.275970726679464,132.0,131.0,65.0,53.0,132.0,131.0
699,23,9,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,38,90,90,8.0,18.0,55.618896602210114,117.0,128.0,56.0,63.0,117.0,128.0
700,23,10,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,35,90,90,15.0,17.0,20.208699657684633,103.0,113.0,54.0,46.0,103.0,113.0
701,23,11,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,18,90,90,14.0,44.0,60.48733760271267,125.0,130.0,55.0,50.0,125.0,130.0
702,23,12,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,21,90,90,11.0,18.0,22.037099834695315,111.0,130.0,60.0,58.0,111.0,130.0
703,23,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,33,90,90,12.0,28.0,57.01946061799542,120.0,119.0,58.0,62.0,120.0,119.0
704,23,14,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,39,90,90,14.0,43.0,67.01184560224894,122.0,109.0,65.0,56.0,122.0,109.0
705,23,15,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,35,90,90,22.0,35.0,49.26000522051409,102.0,108.0,43.0,54.0,102.0,108.0
706,23,16,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,36,90,90,14.0,36.0,49.42286764297005,123.0,108.0,58.0,80.0,123.0,108.0
707,23,17,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,33,90,90,12.0,32.0,53.703322375367954,127.0,119.0,68.0,64.0,127.0,119.0
708,23,18,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,9,90,90,6.0,12.0,64.32550540107131,125.0,118.0,52.0,51.0,125.0,118.0
709,23,19,72.6,65.34,54.449999999999996,3.63,68.96999999999998,19,38,90,90,16.0,39.0,48.74907279453549,111.0,114.0,58.0,62.0,111.0,114.0
710,23,20,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,31,90,90,21.0,34.0,65.32245991617471,94.0,126.0,50.0,52.0,94.0,126.0
711,23,21,72.6,29.04,54.449999999999996,3.63,68.96999999999998,20,44,90,90,15.0,35.0,73.82592801917247,115.0,119.0,65.0,46.0,115.0,119.0
712,23,22,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,39,90,90,14.0,33.0,76.82364409396234,99.0,113.0,54.0,41.0,99.0,113.0
713,23,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,16,90,90,14.0,38.0,22.396170641116527,118.0,122.0,53.0,57.0,118.0,122.0
714,23,24,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,21,90,90,20.0,40.0,28.069024401321496,115.0,126.0,66.0,49.0,115.0,126.0
715,23,25,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,16,90,90,8.0,11.0,19.562363932950586,118.0,131.0,56.0,47.0,118.0,131.0
716,23,26,72.6,58.08,54.449999999999996,3.63,68.96999999999998,17,41,90,90,15.0,40.0,29.326834598185865,113.0,120.0,45.0,41.0,113.0,120.0
717,23,27,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,15,90,90,17.0,26.0,46.888376118870326,124.0,118.0,53.0,61.0,124.0,118.0
718,23,28,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,32,90,90,17.0,39.0,45.986320259493404,100.0,102.0,53.0,66.0,100.0,102.0
719,23,29,72.6,65.34,54.449999999999996,3.63,68.96999999999998,16,40,90,90,19.0,20.0,57.43268718368633,114.0,121.0,53.0,64.0,114.0,121.0
720,24,0,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,37,90,90,13.0,30.0,61.36043593223687,128.0,106.0,49.0,45.0,128.0,106.0
721,24,1,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,33,90,90,13.0,17.0,26.600239380395493,121.0,135.0,55.0,44.0,121.0,135.0
722,24,2,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,33,90,90,11.0,38.0,66.12043618831231,100.0,111.0,51.0,63.0,100.0,111.0
723,24,3,72.6,65.34,54.449999999999996,3.63,68.96999999999998,7,12,90,90,14.0,40.0,30.00417771017622,114.0,129.0,43.0,55.0,114.0,129.0
724,24,4,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,34,90,90,19.0,33.0,15.426815695134637,120.0,121.0,43.0,62.0,120.0,121.0
725,24,5,72.6,58.08,54.449999999999996,3.63,68.96999999999998,17,38,90,90,19.0,33.0,44.7946368485273,116.0,131.0,60.0,33.0,116.0,131.0
726,24,6,72.6,72.6,54.449999999999996,3.63,68.96999999999998,15,33,90,90,14.0,37.0,67.68201261454716,109.0,116.0,52.0,50.0,109.0,116.0
727,24,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,13,32,90,90,11.0,33.0,48.56318901516013,107.0,113.0,62.0,52.0,107.0,113.0
728,24,8,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,36,90,90,9.0,28.0,36.49275507294604,133.0,114.0,41.0,61.0,133.0,114.0
729,24,9,72.6,36.3,54.449999999999996,3.63,68.96999999999998,20,38,90,90,9.0,19.0,66.37066710548851,114.0,120.0,66.0,49.0,114.0,120.0
730,24,10,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,10,14,90,90,11.0,15.0,78.04787908400043,143.0,112.0,62.0,56.0,143.0,112.0
731,24,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,37,90,90,13.0,36.0,52.22543371398413,129.0,140.0,55.0,48.0,129.0,140.0
732,24,12,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,17,35,90,90,18.0,23.0,37.576594808122934,130.0,113.0,44.0,54.0,130.0,113.0
733,24,13,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,33,90,90,17.0,18.0,43.86239446618274,113.0,114.0,52.0,50.0,113.0,114.0
734,24,14,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,19,90,90,14.0,30.0,57.64999346060666,113.0,124.0,72.0,40.0,113.0,124.0
735,24,15,72.6,65.34,54.449999999999996,3.63,68.96999999999998,16,31,90,90,11.0,19.0,57.810465562479024,125.0,100.0,44.0,54.0,125.0,100.0
736,24,16,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,18,90,90,13.0,14.0,41.992547807366776,101.0,133.0,52.0,60.0,101.0,133.0
737,24,17,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,32,90,90,15.0,42.0,48.27365811027585,134.0,119.0,58.0,68.0,134.0,119.0
738,24,18,72.6,36.3,54.449999999999996,3.63,68.96999999999998,11,13,90,90,20.0,43.0,38.397991630083844,110.0,123.0,41.0,55.0,110.0,123.0
739,24,19,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,37,90,90,21.0,41.0,31.253471165764903,125.0,117.0,64.0,70.0,125.0,117.0
740,24,20,72.6,14.52,54.449999999999996,3.63,68.96999999999998,20,35,90,90,13.0,16.0,13.161403410465862,109.0,121.0,51.0,53.0,109.0,121.0
741,24,21,72.6,36.3,54.449999999999996,3.63,68.96999999999998,20,34,90,90,18.0,36.0,72.14560315652169,106.0,114.0,62.0,52.0,106.0,114.0
742,24,22,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,35,90,90,10.0,19.0,20.88229424491415,117.0,114.0,38.0,53.0,117.0,114.0
743,24,23,72.6,58.08,54.449999999999996,3.63,68.96999999999998,11,31,90,90,23.0,43.0,34.644791258805114,122.0,120.0,60.0,49.0,122.0,120.0
744,24,24,72.6,29.04,54.449999999999996,3.63,68.96999999999998,10,32,90,90,13.0,33.0,50.48766705343029,120.0,102.0,54.0,62.0,120.0,102.0
745,24,25,72.6,65.34,54.449999999999996,3.63,68.96999999999998,8,16,90,90,17.0,35.0,76.84493068708855,132.0,118.0,71.0,53.0,132.0,118.0
746,24,26,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,16,90,90,12.0,15.0,15.389370300331638,120.0,126.0,29.0,55.0,120.0,126.0
747,24,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,35,90,90,13.0,35.0,67.07585591568824,106.0,130.0,49.0,37.0,106.0,130.0
748,24,28,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,21,90,90,23.0,32.0,13.882154910762933,99.0,130.0,60.0,50.0,99.0,130.0
749,24,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,17,90,90,7.0,14.0,62.19352273375684,126.0,137.0,56.0,59.0,126.0,137.0
750,25,0,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,33,90,90,22.0,34.0,52.80297230198605,112.0,113.0,43.0,55.0,112.0,113.0
751,25,1,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,19,90,90,13.0,33.0,68.82162957304323,122.0,140.0,42.0,41.0,122.0,140.0
752,25,2,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,15,90,90,19.0,31.0,35.23477330216979,118.0,120.0,58.0,49.0,118.0,120.0
753,25,3,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,40,90,90,14.0,15.0,27.11723317381824,134.0,133.0,71.0,57.0,134.0,133.0
754,25,4,72.6,36.3,54.449999999999996,3.63,68.96999999999998,21,43,90,90,16.0,38.0,49.28202392891997,120.0,100.0,69.0,37.0,120.0,100.0
755,25,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,22,39,90,90,13.0,31.0,32.62216908742055,136.0,122.0,35.0,43.0,136.0,122.0
756,25,6,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,17,90,90,8.0,15.0,41.924216846868795,136.0,119.0,58.0,60.0,136.0,119.0
757,25,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,34,90,90,19.0,38.0,24.24854832835967,128.0,109.0,47.0,52.0,128.0,109.0
758,25,8,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,9,16,90,90,12.0,33.0,53.178525807399865,109.0,119.0,48.0,42.0,109.0,119.0
759,25,9,72.6,29.04,54.449999999999996,3.63,68.96999999999998,21,35,90,90,11.0,39.0,57.740112120086245,116.0,122.0,54.0,64.0,116.0,122.0
760,25,10,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,32,90,90,12.0,34.0,13.868745946924669,128.0,134.0,59.0,38.0,128.0,134.0
761,25,11,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,39,90,90,15.0,35.0,56.301644423397185,135.0,117.0,56.0,39.0,135.0,117.0
762,25,12,72.6,14.52,54.449999999999996,3.63,68.96999999999998,13,14,90,90,14.0,14.0,63.98761235422344,121.0,92.0,50.0,56.0,121.0,92.0
763,25,13,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,33,90,90,11.0,14.0,58.375189013896254,122.0,112.0,40.0,67.0,122.0,112.0
764,25,14,72.6,14.52,54.449999999999996,3.63,68.96999999999998,22,34,90,90,12.0,35.0,70.98443046001363,120.0,124.0,51.0,60.0,120.0,124.0
765,25,15,72.6,58.08,54.449999999999996,3.63,68.96999999999998,7,16,90,90,25.0,35.0,72.78529547611117,109.0,113.0,58.0,41.0,109.0,113.0
766,25,16,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,21,35,90,90,19.0,45.0,60.49695101432408,115.0,117.0,56.0,53.0,115.0,117.0
767,25,17,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,32,90,90,9.0,11.0,16.15866473114271,114.0,142.0,64.0,49.0,114.0,142.0
768,25,18,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,35,90,90,7.0,11.0,62.27453499389611,118.0,117.0,48.0,52.0,118.0,117.0
769,25,19,72.6,29.04,54.449999999999996,3.63,68.96999999999998,16,17,90,90,10.0,13.0,41.13481117532081,119.0,126.0,36.0,49.0,119.0,126.0
770,25,20,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,22,23,90,90,18.0,39.0,20.968424172716812,97.0,111.0,42.0,60.0,97.0,111.0
771,25,21,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,37,90,90,22.0,33.0,22.89739536937978,117.0,128.0,53.0,50.0,117.0,128.0
772,25,22,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,34,90,90,10.0,19.0,30.54680282839821,118.0,98.0,50.0,35.0,118.0,98.0
773,25,23,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,6,15,90,90,20.0,36.0,51.1258625669886,112.0,111.0,54.0,67.0,112.0,111.0
774,25,24,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,44,90,90,18.0,32.0,45.70370686011666,131.0,110.0,60.0,51.0,131.0,110.0
775,25,25,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,32,90,90,12.0,17.0,30.03017919618527,116.0,114.0,41.0,51.0,116.0,114.0
776,25,26,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,36,90,90,19.0,38.0,62.62610015488382,126.0,115.0,47.0,38.0,126.0,115.0
777,25,27,72.6,14.52,54.449999999999996,3.63,68.96999999999998,13,34,90,90,15.0,41.0,68.58106576645265,107.0,121.0,39.0,50.0,107.0,121.0
778,25,28,72.6,58.08,54.449999999999996,3.63,68.96999999999998,15,34,90,90,15.0,32.0,23.77388437385223,131.0,121.0,40.0,41.0,131.0,121.0
779,25,29,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,15,90,90,10.0,12.0,40.50724174603641,123.0,130.0,43.0,56.0,123.0,130.0
780,26,0,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,16,90,90,14.0,36.0,51.30282192966822,117.0,115.0,57.0,49.0,117.0,115.0
781,26,1,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,32,90,90,19.0,30.0,56.14147623616607,115.0,130.0,63.0,62.0,115.0,130.0
782,26,2,72.6,72.6,54.449999999999996,3.63,68.96999999999998,20,35,90,90,11.0,37.0,50.48624522577798,111.0,87.0,52.0,44.0,111.0,87.0
783,26,3,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,42,90,90,20.0,33.0,27.179703549829323,119.0,117.0,54.0,38.0,119.0,117.0
784,26,4,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,43,90,90,17.0,40.0,28.852038375727055,154.0,119.0,54.0,35.0,154.0,119.0
785,26,5,72.6,14.52,54.449999999999996,3.63,68.96999999999998,9,10,90,90,17.0,35.0,22.720474908495333,110.0,118.0,40.0,61.0,110.0,118.0
786,26,6,72.6,65.34,54.449999999999996,3.63,68.96999999999998,7,10,90,90,12.0,23.0,48.688239204558364,126.0,131.0,51.0,57.0,126.0,131.0
787,26,7,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,15,90,90,11.0,14.0,76.88156990852292,122.0,121.0,66.0,66.0,122.0,121.0
788,26,8,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,38,90,90,8.0,17.0,51.39373340079431,110.0,115.0,52.0,53.0,110.0,115.0
789,26,9,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,33,90,90,15.0,42.0,61.81352091699933,135.0,133.0,55.0,43.0,135.0,133.0
790,26,10,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,17,90,90,20.0,45.0,31.539272828764993,124.0,125.0,32.0,52.0,124.0,125.0
791,26,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,34,90,90,7.0,11.0,77.4139108207694,122.0,119.0,54.0,47.0,122.0,119.0
792,26,12,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,44,90,90,28.0,35.0,48.44202146704888,131.0,107.0,64.0,59.0,131.0,107.0
793,26,13,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,33,90,90,14.0,35.0,45.11080685731409,95.0,127.0,64.0,48.0,95.0,127.0
794,26,14,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,18,90,90,10.0,12.0,55.24458257731137,104.0,107.0,42.0,68.0,104.0,107.0
795,26,15,72.6,58.08,54.449999999999996,3.63,68.96999999999998,20,33,90,90,16.0,36.0,61.643790318411945,113.0,106.0,57.0,60.0,113.0,106.0
796,26,16,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,41,90,90,1.0,19.0,39.35116682479626,118.0,121.0,52.0,46.0,118.0,121.0
797,26,17,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,31,90,90,9.0,13.0,73.96287406969695,126.0,105.0,52.0,54.0,126.0,105.0
798,26,18,72.6,36.3,54.449999999999996,3.63,68.96999999999998,10,13,90,90,19.0,38.0,44.61080454121839,113.0,133.0,54.0,61.0,113.0,133.0
799,26,19,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,33,90,90,16.0,17.0,30.18107601834355,126.0,113.0,56.0,46.0,126.0,113.0
800,26,20,72.6,58.08,54.449999999999996,3.63,68.96999999999998,19,32,90,90,12.0,15.0,46.086369949452944,135.0,129.0,63.0,39.0,135.0,129.0
801,26,21,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,35,90,90,24.0,44.0,69.75259969502616,119.0,107.0,57.0,49.0,119.0,107.0
802,26,22,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,41,90,90,16.0,33.0,65.62472251428962,121.0,115.0,45.0,54.0,121.0,115.0
803,26,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,41,90,90,19.0,40.0,64.53495858635067,126.0,111.0,43.0,38.0,126.0,111.0
804,26,24,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,33,90,90,19.0,41.0,57.142622401440214,133.0,119.0,50.0,42.0,133.0,119.0
805,26,25,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,22,90,90,22.0,42.0,16.281303250906706,126.0,126.0,58.0,56.0,126.0,126.0
806,26,26,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,14,90,90,12.0,37.0,21.562352463917463,126.0,127.0,46.0,46.0,126.0,127.0
807,26,27,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,18,90,90,8.0,17.0,68.55764117059447,128.0,120.0,46.0,55.0,128.0,120.0
808,26,28,72.6,65.34,54.449999999999996,3.63,68.96999999999998,16,39,90,90,20.0,46.0,15.151666430924413,116.0,100.0,44.0,64.0,116.0,100.0
809,26,29,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,42,90,90,18.0,34.0,41.34838131238325,118.0,126.0,74.0,55.0,118.0,126.0
810,27,0,72.6,65.34,54.449999999999996,3.63,68.96999999999998,7,10,90,90,20.0,29.0,40.428539467018226,124.0,107.0,49.0,39.0,124.0,107.0
811,27,1,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,24,35,90,90,10.0,12.0,37.74721527245978,114.0,119.0,49.0,49.0,114.0,119.0
812,27,2,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,36,90,90,27.0,38.0,20.42962608107256,107.0,127.0,56.0,56.0,107.0,127.0
813,27,3,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,12,90,90,12.0,14.0,42.52466528806381,125.0,117.0,52.0,51.0,125.0,117.0
814,27,4,72.6,65.34,54.449999999999996,3.63,68.96999999999998,17,37,90,90,9.0,32.0,69.88039728482823,105.0,115.0,64.0,58.0,105.0,115.0
815,27,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,1,18,90,90,14.0,34.0,30.971463253156486,133.0,121.0,51.0,67.0,133.0,121.0
816,27,6,72.6,65.34,54.449999999999996,3.63,68.96999999999998,9,13,90,90,15.0,22.0,37.56395605471232,117.0,117.0,54.0,79.0,117.0,117.0
817,27,7,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,22,46,90,90,11.0,35.0,52.032818362398466,110.0,130.0,68.0,55.0,110.0,130.0
818,27,8,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,20,90,90,17.0,39.0,45.65928668386801,119.0,119.0,41.0,46.0,119.0,119.0
819,27,9,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,15,90,90,12.0,18.0,15.963955496605788,121.0,143.0,37.0,53.0,121.0,143.0
820,27,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,42,90,90,11.0,19.0,49.172510757574884,132.0,115.0,47.0,54.0,132.0,115.0
821,27,11,72.6,65.34,54.449999999999996,3.63,68.96999999999998,13,32,90,90,6.0,9.0,18.02909676939665,113.0,123.0,50.0,61.0,113.0,123.0
822,27,12,72.6,58.08,54.449999999999996,3.63,68.96999999999998,21,35,90,90,14.0,38.0,6.7916634776021745,119.0,115.0,62.0,62.0,119.0,115.0
823,27,13,72.6,58.08,54.449999999999996,3.63,68.96999999999998,22,39,90,90,14.0,33.0,53.74562077179657,124.0,114.0,46.0,53.0,124.0,114.0
824,27,14,72.6,14.52,54.449999999999996,3.63,68.96999999999998,23,45,90,90,13.0,37.0,44.73233893038973,116.0,119.0,58.0,37.0,116.0,119.0
825,27,15,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,34,90,90,13.0,39.0,54.933972503639104,144.0,103.0,48.0,46.0,144.0,103.0
826,27,16,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,14,90,90,14.0,15.0,53.03472050013384,125.0,138.0,56.0,80.0,125.0,138.0
827,27,17,72.6,14.52,54.449999999999996,3.63,68.96999999999998,15,16,90,90,13.0,21.0,37.45381414687037,124.0,147.0,56.0,54.0,124.0,147.0
828,27,18,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,39,90,90,17.0,28.0,41.55391171468022,128.0,121.0,75.0,57.0,128.0,121.0
